X,Y,Z,particleTypes,BCTypeTemprature,BCTypePressure,BCTypeVelocity,temprature,pressure,velocity(X),velocity(Y),velocity(Z),particleDiameter,n,lamda,lamdaWG,lamdaOG,n0,n0OG,n0WG,laplacianScalar,laplacianScalarWG,laplacianScalarOG,gradientScalar(X),gradientScalar(Y),gradientScalar(Z),gradientScalarWG(X),gradientScalarWG(Y),gradientScalarWG(Z),gradientScalarOG(X),gradientScalarOG(Y),gradientScalarOG(Z),gradientScalarWithScalarHat(X),gradientScalarWithScalarHat(Y),gradientScalarWithScalarHat(Z),gradientScalarWithScalarHatWG(X),gradientScalarWithScalarHatWG(Y),gradientScalarWithScalarHatWG(Z),gradientScalarWithScalarHatOG(X),gradientScalarWithScalarHatOG(Y),gradientScalarWithScalarHatOG(Z),gradientScalarWithSumOfScalar(X),gradientScalarWithSumOfScalar(Y),gradientScalarWithSumOfScalar(Z),gradientScalarWithSumOfScalarWG(X),gradientScalarWithSumOfScalarWG(Y),gradientScalarWithSumOfScalarWG(Z),gradientScalarWithSumOfScalarOG(X),gradientScalarWithSumOfScalarOG(Y),gradientScalarWithSumOfScalarOG(Z),divergenceVector,divergenceVectorWG,divergenceVectorOG,laplacianVector(X),laplacianVector(Y),laplacianVector(Z),laplacianVectorWG(X),laplacianVectorWG(Y),laplacianVectorWG(Z),laplacianVectorOG(X),laplacianVectorOG(Y),laplacianVectorOG(Z),re,nearWall,wallParticleNeighbours(X)(0),wallParticleNeighbours(X)(1),wallParticleNeighbours(X)(2),wallParticleNeighbours(X)(3),wallParticleNeighbours(X)(4),wallParticleNeighbours(X)(5),wallParticleNeighbours(X)(6),wallParticleNeighbours(X)(7),wallParticleNeighbours(X)(8),wallParticleNeighbours(Y)(0),wallParticleNeighbours(Y)(1),wallParticleNeighbours(Y)(2),wallParticleNeighbours(Y)(3),wallParticleNeighbours(Y)(4),wallParticleNeighbours(Y)(5),wallParticleNeighbours(Y)(6),wallParticleNeighbours(Y)(7),wallParticleNeighbours(Y)(8),wallParticleNeighbours(Z)(0),wallParticleNeighbours(Z)(1),wallParticleNeighbours(Z)(2),wallParticleNeighbours(Z)(3),wallParticleNeighbours(Z)(4),wallParticleNeighbours(Z)(5),wallParticleNeighbours(Z)(6),wallParticleNeighbours(Z)(7),wallParticleNeighbours(Z)(8),wallParticleNeighboursBCTypes(0),wallParticleNeighboursBCTypes(1),wallParticleNeighboursBCTypes(2),wallParticleNeighboursBCTypes(3),wallParticleNeighboursBCTypes(4),wallParticleNeighboursBCTypes(5),wallParticleNeighboursBCTypes(6),wallParticleNeighboursBCTypes(7),wallParticleNeighboursBCTypes(8),wallParticleNeighboursTemprature(0),wallParticleNeighboursTemprature(1),wallParticleNeighboursTemprature(2),wallParticleNeighboursTemprature(3),wallParticleNeighboursTemprature(4),wallParticleNeighboursTemprature(5),wallParticleNeighboursTemprature(6),wallParticleNeighboursTemprature(7),wallParticleNeighboursTemprature(8),wallParticleNeighboursVelocity(X)(0),wallParticleNeighboursVelocity(X)(1),wallParticleNeighboursVelocity(X)(2),wallParticleNeighboursVelocity(X)(3),wallParticleNeighboursVelocity(X)(4),wallParticleNeighboursVelocity(X)(5),wallParticleNeighboursVelocity(X)(6),wallParticleNeighboursVelocity(X)(7),wallParticleNeighboursVelocity(X)(8),wallParticleNeighboursVelocity(Y)(0),wallParticleNeighboursVelocity(Y)(1),wallParticleNeighboursVelocity(Y)(2),wallParticleNeighboursVelocity(Y)(3),wallParticleNeighboursVelocity(Y)(4),wallParticleNeighboursVelocity(Y)(5),wallParticleNeighboursVelocity(Y)(6),wallParticleNeighboursVelocity(Y)(7),wallParticleNeighboursVelocity(Y)(8),wallParticleNeighboursVelocity(Z)(0),wallParticleNeighboursVelocity(Z)(1),wallParticleNeighboursVelocity(Z)(2),wallParticleNeighboursVelocity(Z)(3),wallParticleNeighboursVelocity(Z)(4),wallParticleNeighboursVelocity(Z)(5),wallParticleNeighboursVelocity(Z)(6),wallParticleNeighboursVelocity(Z)(7),wallParticleNeighboursVelocity(Z)(8),wallParticleNeighboursDistance(0),wallParticleNeighboursDistance(1),wallParticleNeighboursDistance(2),wallParticleNeighboursDistance(3),wallParticleNeighboursDistance(4),wallParticleNeighboursDistance(5),wallParticleNeighboursDistance(6),wallParticleNeighboursDistance(7),wallParticleNeighboursDistance(8),numberOfWallParticlesInNeghbs
0.9207345,0.7280184,0.0,1.0,0.0,0.0,0.0,-0.021960966,0.0,-0.021960966,-0.021960966,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686772346496582,0.0,2.686772346496582,12.786347,12.786347,0.0,0.12019044,0.8527453,0.0,0.12019044,0.8527453,0.0,0.0,0.0,0.0,0.05097217,0.49862352,0.0,0.05097217,0.49862352,0.0,0.0,0.0,0.0,0.120185755,0.85274523,0.0,0.120185755,0.85274523,0.0,0.0,0.0,0.0,0.97293574,0.97293574,0.0,12.786347,12.786347,0.0,12.786347,12.786347,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9307345,0.7453389,0.0,1.0,0.0,0.0,0.0,-0.004729972,0.0,-0.004729972,-0.004729972,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867737770080566,0.0,2.6867737770080566,7.7573276,7.7573276,0.0,0.032423705,0.96327996,0.0,0.032423705,0.96327996,0.0,0.0,0.0,0.0,-0.01660569,0.53082716,0.0,-0.01660569,0.53082716,0.0,0.0,0.0,0.0,0.032422617,0.9632797,0.0,0.032422617,0.9632797,0.0,0.0,0.0,0.0,0.9957035,0.9957035,0.0,7.7573256,7.7573256,0.0,7.7573256,7.7573256,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9207345,0.76265943,0.0,1.0,0.0,0.0,0.0,0.014693736,0.0,0.014693736,0.014693736,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867737770080566,0.0,2.6867737770080566,2.6537194,2.6537194,0.0,-0.087667465,1.168081,0.0,-0.087667465,1.168081,0.0,0.0,0.0,0.0,-0.06556308,0.6112494,0.0,-0.06556308,0.6112494,0.0,0.0,0.0,0.0,-0.08766432,1.1680819,0.0,-0.08766432,1.1680819,0.0,0.0,0.0,0.0,1.0804136,1.0804136,0.0,2.6537154,2.6537154,0.0,2.6537154,2.6537154,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9307345,0.77997994,0.0,1.0,0.0,0.0,0.0,0.033922438,0.0,0.033922438,0.033922438,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867778301239014,0.0,2.6867778301239014,-3.8643064,-3.8643064,0.0,-0.28050265,1.1572853,0.0,-0.28050265,1.1572853,0.0,0.0,0.0,0.0,-0.16184683,0.57542694,0.0,-0.16184683,0.57542694,0.0,0.0,0.0,0.0,-0.28049478,1.1572951,0.0,-0.28049478,1.1572951,0.0,0.0,0.0,0.0,0.8767831,0.8767831,0.0,-3.864304,-3.864304,0.0,-3.864304,-3.864304,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9207345,0.7973004,0.0,1.0,0.0,0.0,0.0,0.058794755,0.0,0.058794755,0.058794755,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686776638031006,0.0,2.686776638031006,-10.838656,-10.838656,0.0,-0.33691,1.2456402,0.0,-0.33691,1.2456402,0.0,0.0,0.0,0.0,-0.1657989,0.58726346,0.0,-0.1657989,0.58726346,0.0,0.0,0.0,0.0,-0.3368976,1.2456236,0.0,-0.3368976,1.2456236,0.0,0.0,0.0,0.0,0.9087299,0.9087299,0.0,-10.838656,-10.838656,0.0,-10.838656,-10.838656,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9307345,0.8146209,0.0,1.0,0.0,0.0,0.0,0.07519462,0.0,0.07519462,0.07519462,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686774730682373,0.0,2.686774730682373,-17.354412,-17.354412,0.0,-0.6136357,1.0923564,0.0,-0.6136357,1.0923564,0.0,0.0,0.0,0.0,-0.2780772,0.49254006,0.0,-0.2780772,0.49254006,0.0,0.0,0.0,0.0,-0.6136182,1.0923519,0.0,-0.6136182,1.0923519,0.0,0.0,0.0,0.0,0.47872075,0.47872075,0.0,-17.35441,-17.35441,0.0,-17.35441,-17.35441,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9207345,0.8319414,0.0,1.0,0.0,0.0,0.0,0.10047697,0.0,0.10047697,0.10047697,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686772584915161,0.0,2.686772584915161,-24.712307,-24.712307,0.0,-0.5717563,1.020488,0.0,-0.5717563,1.020488,0.0,0.0,0.0,0.0,-0.22935997,0.4212819,0.0,-0.22935997,0.4212819,0.0,0.0,0.0,0.0,-0.5717349,1.0204875,0.0,-0.5717349,1.0204875,0.0,0.0,0.0,0.0,0.44873172,0.44873172,0.0,-24.712305,-24.712305,0.0,-24.712305,-24.712305,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9307345,0.84926194,0.0,1.0,0.0,0.0,0.0,0.10906125,0.0,0.10906125,0.10906125,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867735385894775,0.0,2.6867735385894775,-29.522604,-29.522604,0.0,-0.88597655,0.73872,0.0,-0.88597655,0.73872,0.0,0.0,0.0,0.0,-0.34754145,0.28081045,0.0,-0.34754145,0.28081045,0.0,0.0,0.0,0.0,-0.88595116,0.73871934,0.0,-0.88595116,0.73871934,0.0,0.0,0.0,0.0,-0.14725633,-0.14725633,0.0,-29.5226,-29.5226,0.0,-29.5226,-29.5226,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9207345,0.86658245,0.0,1.0,0.0,0.0,0.0,0.12873209,0.0,0.12873209,0.12873209,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686772584915161,0.0,2.686772584915161,-35.470978,-35.470978,0.0,-0.73007584,0.4972939,0.0,-0.73007584,0.4972939,0.0,0.0,0.0,0.0,-0.22847831,0.16243535,0.0,-0.22847831,0.16243535,0.0,0.0,0.0,0.0,-0.7300479,0.49729428,0.0,-0.7300479,0.49729428,0.0,0.0,0.0,0.0,-0.23278204,-0.23278204,0.0,-35.470974,-35.470974,0.0,-35.470974,-35.470974,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9307345,0.88390297,0.0,1.0,0.0,0.0,0.0,0.12564352,0.0,0.12564352,0.12564352,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867733001708984,0.0,2.6867733001708984,-37.06908,-37.06908,0.0,-1.0178522,0.13629462,0.0,-1.0178522,0.13629462,0.0,0.0,0.0,0.0,-0.31799322,0.06386935,0.0,-0.31799322,0.06386935,0.0,0.0,0.0,0.0,-1.0178225,0.13629484,0.0,-1.0178225,0.13629484,0.0,0.0,0.0,0.0,-0.8815575,-0.8815575,0.0,-37.06908,-37.06908,0.0,-37.06908,-37.06908,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9207345,0.9012235,0.0,1.0,0.0,0.0,0.0,0.13406503,0.0,0.13406503,0.13406503,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686772584915161,0.0,2.686772584915161,-39.9198,-39.9198,0.0,-0.7583936,-0.24360467,0.0,-0.7583936,-0.24360467,0.0,0.0,0.0,0.0,-0.19348961,-0.083048806,0.0,-0.19348961,-0.083048806,0.0,0.0,0.0,0.0,-0.7583646,-0.24360467,0.0,-0.7583646,-0.24360467,0.0,0.0,0.0,0.0,-1.0019983,-1.0019983,0.0,-39.919796,-39.919796,0.0,-39.919796,-39.919796,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9307345,0.918544,0.0,1.0,0.0,0.0,0.0,0.117716186,0.0,0.117716186,0.117716186,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867737770080566,0.0,2.6867737770080566,-37.39055,-37.39055,0.0,-0.9511671,-0.60789317,0.0,-0.9511671,-0.60789317,0.0,0.0,0.0,0.0,-0.3360123,-0.21986334,0.0,-0.3360123,-0.21986334,0.0,0.0,0.0,0.0,-0.9511394,-0.6078929,0.0,-0.9511394,-0.6078929,0.0,0.0,0.0,0.0,-1.5590602,-1.5590602,0.0,-37.39055,-37.39055,0.0,-37.39055,-37.39055,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9207345,0.9358645,0.0,1.0,0.0,0.0,0.0,0.11105309,0.0,0.11105309,0.11105309,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867737770080566,0.0,2.6867737770080566,-35.984016,-35.984016,0.0,-0.6263309,-1.057957,0.0,-0.6263309,-1.057957,0.0,0.0,0.0,0.0,-0.2449983,-0.37441573,0.0,-0.2449983,-0.37441573,0.0,0.0,0.0,0.0,-0.62630695,-1.057951,0.0,-0.62630695,-1.057951,0.0,0.0,0.0,0.0,-1.6842881,-1.6842881,0.0,-35.98402,-35.98402,0.0,-35.98402,-35.98402,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9407345,0.03519807,0.0,1.0,0.0,0.0,0.0,0.05943116,0.0,0.05943116,0.05943116,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867754459381104,0.0,2.6867754459381104,-23.019737,-23.019737,0.0,-0.6537142,1.4048954,0.0,-0.6537142,1.4048954,0.0,0.0,0.0,0.0,-0.33648196,0.602395,0.0,-0.33648196,0.602395,0.0,0.0,0.0,0.0,-0.6537115,1.404896,0.0,-0.6537115,1.404896,0.0,0.0,0.0,0.0,0.75118124,0.75118124,0.0,-23.019732,-23.019732,0.0,-23.019732,-23.019732,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9407345,0.06983908,0.0,1.0,0.0,0.0,0.0,0.09884508,0.0,0.09884508,0.09884508,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867752075195312,0.0,2.6867752075195312,-33.27848,-33.27848,0.0,-1.0936189,0.7818832,0.0,-1.0936189,0.7818832,0.0,0.0,0.0,0.0,-0.4403793,0.30995244,0.0,-0.4403793,0.30995244,0.0,0.0,0.0,0.0,-1.0936143,0.7818815,0.0,-1.0936143,0.7818815,0.0,0.0,0.0,0.0,-0.31173575,-0.31173575,0.0,-33.278484,-33.278484,0.0,-33.278484,-33.278484,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9407345,0.1044801,0.0,1.0,0.0,0.0,0.0,0.11424543,0.0,0.11424543,0.11424543,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867756843566895,0.0,2.6867756843566895,-35.66135,-35.66135,0.0,-1.2675732,0.094623715,0.0,-1.2675732,0.094623715,0.0,0.0,0.0,0.0,-0.44866085,0.04604489,0.0,-0.44866085,0.04604489,0.0,0.0,0.0,0.0,-1.2675688,0.094624326,0.0,-1.2675688,0.094624326,0.0,0.0,0.0,0.0,-1.1729496,-1.1729496,0.0,-35.661354,-35.661354,0.0,-35.661354,-35.661354,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9507345,0.12180061,0.0,1.0,0.0,0.0,0.0,0.09884118,0.0,0.09884118,0.09884118,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867756843566895,0.0,2.6867756843566895,-31.039125,-31.039125,0.0,-1.4875374,-0.19710006,0.0,-1.4875374,-0.19710006,0.0,0.0,0.0,0.0,-0.57886624,-0.10292522,0.0,-0.57886624,-0.10292522,0.0,0.0,0.0,0.0,-1.487542,-0.1971011,0.0,-1.487542,-0.1971011,0.0,0.0,0.0,0.0,-1.6846374,-1.6846374,0.0,-31.039124,-31.039124,0.0,-31.039124,-31.039124,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9407345,0.13912112,0.0,1.0,0.0,0.0,0.0,0.10611079,0.0,0.10611079,0.10611079,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867754459381104,0.0,2.6867754459381104,-30.726686,-30.726686,0.0,-1.1803657,-0.5077215,0.0,-1.1803657,-0.5077215,0.0,0.0,0.0,0.0,-0.44135612,-0.24256967,0.0,-0.44135612,-0.24256967,0.0,0.0,0.0,0.0,-1.1803601,-0.5077237,0.0,-1.1803601,-0.5077237,0.0,0.0,0.0,0.0,-1.688087,-1.688087,0.0,-30.72669,-30.72669,0.0,-30.72669,-30.72669,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9507345,0.15644163,0.0,1.0,0.0,0.0,0.0,0.08293721,0.0,0.08293721,0.08293721,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867756843566895,0.0,2.6867756843566895,-23.925392,-23.925392,0.0,-1.2518473,-0.64638937,0.0,-1.2518473,-0.64638937,0.0,0.0,0.0,0.0,-0.5197734,-0.3237966,0.0,-0.5197734,-0.3237966,0.0,0.0,0.0,0.0,-1.2518505,-0.6463844,0.0,-1.2518505,-0.6463844,0.0,0.0,0.0,0.0,-1.898237,-1.898237,0.0,-23.92539,-23.92539,0.0,-23.92539,-23.92539,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9407345,0.17376213,0.0,1.0,0.0,0.0,0.0,0.07972465,0.0,0.07972465,0.07972465,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867756843566895,0.0,2.6867756843566895,-20.521704,-20.521704,0.0,-0.8901114,-0.9109603,0.0,-0.8901114,-0.9109603,0.0,0.0,0.0,0.0,-0.39336386,-0.40109026,0.0,-0.39336386,-0.40109026,0.0,0.0,0.0,0.0,-0.89010835,-0.91096574,0.0,-0.89010835,-0.91096574,0.0,0.0,0.0,0.0,-1.8010718,-1.8010718,0.0,-20.521704,-20.521704,0.0,-20.521704,-20.521704,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9507345,0.19108264,0.0,1.0,0.0,0.0,0.0,0.054504868,0.0,0.054504868,0.054504868,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867754459381104,0.0,2.6867754459381104,-13.266602,-13.266602,0.0,-0.8269357,-0.88951844,0.0,-0.8269357,-0.88951844,0.0,0.0,0.0,0.0,-0.39516976,-0.42102972,0.0,-0.39516976,-0.42102972,0.0,0.0,0.0,0.0,-0.82693744,-0.88951844,0.0,-0.82693744,-0.88951844,0.0,0.0,0.0,0.0,-1.716454,-1.716454,0.0,-13.2666,-13.2666,0.0,-13.2666,-13.2666,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9407345,0.20840316,0.0,1.0,0.0,0.0,0.0,0.043487474,0.0,0.043487474,0.043487474,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867754459381104,0.0,2.6867754459381104,-7.9909205,-7.9909205,0.0,-0.4896048,-1.057512,0.0,-0.4896048,-1.057512,0.0,0.0,0.0,0.0,-0.25558266,-0.51403576,0.0,-0.25558266,-0.51403576,0.0,0.0,0.0,0.0,-0.489603,-1.057509,0.0,-0.489603,-1.057509,0.0,0.0,0.0,0.0,-1.547117,-1.547117,0.0,-7.9909177,-7.9909177,0.0,-7.9909177,-7.9909177,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9507345,0.22572365,0.0,1.0,0.0,0.0,0.0,0.021547277,0.0,0.021547277,0.021547277,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867756843566895,0.0,2.6867756843566895,-1.8931686,-1.8931686,0.0,-0.33270016,-0.9041748,0.0,-0.33270016,-0.9041748,0.0,0.0,0.0,0.0,-0.2049186,-0.46071637,0.0,-0.2049186,-0.46071637,0.0,0.0,0.0,0.0,-0.33270106,-0.90417624,0.0,-0.33270106,-0.90417624,0.0,0.0,0.0,0.0,-1.2368747,-1.2368747,0.0,-1.8931638,-1.8931638,0.0,-1.8931638,-1.8931638,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9407345,0.24304417,0.0,1.0,0.0,0.0,0.0,0.0067009493,0.0,0.0067009493,0.0067009493,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686774969100952,0.0,2.686774969100952,3.7678027,3.7678027,0.0,-0.08180294,-0.95385814,0.0,-0.08180294,-0.95385814,0.0,0.0,0.0,0.0,-0.085010625,-0.50714517,0.0,-0.085010625,-0.50714517,0.0,0.0,0.0,0.0,-0.08180262,-0.9538583,0.0,-0.08180262,-0.9538583,0.0,0.0,0.0,0.0,-1.0356612,-1.0356612,0.0,3.7678041,3.7678041,0.0,3.7678041,3.7678041,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9507345,0.26036468,0.0,1.0,0.0,0.0,0.0,-0.008140592,0.0,-0.008140592,-0.008140592,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867754459381104,0.0,2.6867754459381104,7.559421,7.559421,0.0,0.11387145,-0.7223269,0.0,0.11387145,-0.7223269,0.0,0.0,0.0,0.0,0.01316761,-0.4058597,0.0,0.01316761,-0.4058597,0.0,0.0,0.0,0.0,0.113871805,-0.72232705,0.0,0.113871805,-0.72232705,0.0,0.0,0.0,0.0,-0.60845536,-0.60845536,0.0,7.5594215,7.5594215,0.0,7.5594215,7.5594215,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9407345,0.2776852,0.0,1.0,0.0,0.0,0.0,-0.02264129,0.0,-0.02264129,-0.02264129,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686776638031006,0.0,2.686776638031006,12.222236,12.222236,0.0,0.24465105,-0.66302955,0.0,0.24465105,-0.66302955,0.0,0.0,0.0,0.0,0.11068711,-0.39380062,0.0,0.11068711,-0.39380062,0.0,0.0,0.0,0.0,0.24465013,-0.6630329,0.0,0.24465013,-0.6630329,0.0,0.0,0.0,0.0,-0.4183786,-0.4183786,0.0,12.222239,12.222239,0.0,12.222239,12.222239,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9507345,0.29500568,0.0,1.0,0.0,0.0,0.0,-0.028733158,0.0,-0.028733158,-0.028733158,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686777114868164,0.0,2.686777114868164,13.238351,13.238351,0.0,0.4251459,-0.4177942,0.0,0.4251459,-0.4177942,0.0,0.0,0.0,0.0,0.22907579,-0.2597802,0.0,0.22907579,-0.2597802,0.0,0.0,0.0,0.0,0.425147,-0.41779003,0.0,0.425147,-0.41779003,0.0,0.0,0.0,0.0,0.007351816,0.007351816,0.0,13.238349,13.238349,0.0,13.238349,13.238349,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9407345,0.3123262,0.0,1.0,0.0,0.0,0.0,-0.039555788,0.0,-0.039555788,-0.039555788,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867752075195312,0.0,2.6867752075195312,15.942133,15.942133,0.0,0.43430474,-0.28469208,0.0,0.43430474,-0.28469208,0.0,0.0,0.0,0.0,0.26826203,-0.18120423,0.0,0.26826203,-0.18120423,0.0,0.0,0.0,0.0,0.43430302,-0.28469086,0.0,0.43430302,-0.28469086,0.0,0.0,0.0,0.0,0.14961264,0.14961264,0.0,15.942134,15.942134,0.0,15.942134,15.942134,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
